a,b,label
39,18980,-1
31,14916,-1
4,16340,1
32,29489,-1
15,27280,-1
45,2317,-1
14,10241,1
26,23045,1
32,6969,-1
43,6307,-1
48,9378,1
11,10528,-1
42,18971,1
8,19891,1
9,25483,-1
19,7,-1
44,29218,1
11,22394,-1
8,15908,1
6,27835,-1
24,30100,-1
19,15694,-1
47,15402,-1
4,4736,-1
17,6546,1
22,11551,-1
46,22102,1
13,13558,-1
38,30581,-1
45,10724,-1
6,18616,-1
44,17916,-1
8,18035,1
24,19084,-1
48,21944,1
41,18158,-1
27,16795,-1
16,6038,-1
36,30051,1
16,18850,-1
27,6192,-1
16,12264,-1
42,1410,-1
49,6354,1
32,15744,-1
18,16903,1
40,8908,-1
18,18623,1
14,22486,1
39,2797,-1
7,9001,-1
43,17130,1
38,27016,-1
17,19124,1
40,2038,1
42,16620,1
34,5036,1
48,18573,1
41,14382,1
3,2838,-1
18,13747,1
40,20040,-1
17,6410,1
15,2819,1
2,27333,-1
39,5605,1
24,23807,-1
19,18640,-1
20,26764,-1
45,28691,1
4,3681,1
44,14351,-1
48,1743,1
43,9798,1
28,8129,1
16,20186,-1
39,20662,-1
28,16806,-1
14,15421,-1
10,30987,-1
21,22819,1
8,26488,1
43,12721,1
9,6575,-1
40,22134,1
9,2721,-1
16,26045,1
22,28370,-1
8,14743,-1
0,5250,-1
39,9729,-1
35,2620,1
15,10209,-1
37,19255,1
37,19880,-1
26,3729,-1
6,1361,1
34,10739,-1
2,13543,-1
46,12840,1
0,9197,1
3,28259,-1
28,29154,1
1,22287,1
0,68,-1
40,15802,-1
6,1416,1
23,27434,1
8,6583,1
23,7764,1
43,12013,1
34,26862,-1
48,8561,-1
46,7440,1
43,20178,1
17,23655,-1
13,11877,1
46,9141,1
33,16178,-1
13,25812,1
2,25523,-1
0,533,-1
8,15206,1
1,1745,1
12,20553,-1
9,16750,1
13,19704,-1
45,16638,-1
42,7743,-1
49,3511,-1
22,11579,-1
5,2810,-1
29,29922,1
48,21349,1
48,26720,1
10,10,-1
0,12813,-1
28,26987,1
21,20865,-1
35,16143,-1
1,5121,-1
11,26628,-1
44,1713,1
22,4865,-1
32,7235,-1
43,24899,1
43,19481,-1
0,1439,-1
13,1244,-1
8,14031,-1
34,3962,-1
40,6643,1
28,9027,1
34,17647,-1
7,27216,-1
4,21219,-1
36,3298,-1
14,13477,-1
45,19982,-1
24,1553,-1
29,27902,1
41,19597,-1
16,18548,1
40,15269,-1
48,28281,1
36,20170,1
36,17613,1
49,13992,-1
12,19112,-1
5,17359,1
43,29213,1
31,6181,-1
29,29129,1
43,15585,1
42,3801,-1
26,3458,-1
30,30031,1
3,643,-1
23,1273,-1
46,1641,1
14,3470,-1
21,9681,1
0,166,-1
43,24845,-1
33,9406,-1
41,19202,-1
48,9992,1
32,16766,-1
43,21854,1
35,28810,-1
18,3821,1
2,5673,1
43,29125,1
48,27976,1
43,13682,1
14,28158,1
9,6187,1
49,18132,-1
4,3414,-1
22,2682,-1
1,13959,-1
10,16433,-1
9,16636,1
28,2631,-1
6,13271,-1
17,23458,1
48,12660,1
17,466,1
29,17960,-1
16,16673,-1
37,12636,1
27,6042,-1
46,15354,1
31,7194,-1
4,2933,1
9,30673,1
6,18922,1
25,28237,1
18,3989,-1
48,27188,1
38,28558,-1
27,9352,-1
8,25598,1
5,12737,-1
43,3010,1
32,1600,-1
5,18931,-1
49,14025,-1
24,22512,-1
17,26615,1
10,20644,1
46,19666,1
23,12026,1
30,20627,1
25,3099,-1
8,18611,1
16,5666,-1
5,11927,1
39,25059,1
23,9514,-1
49,9917,1
28,27880,-1
3,11960,-1
21,19128,-1
1,14316,-1
46,15208,1
23,25514,-1
22,14686,-1
23,29153,-1
5,22593,-1
20,4588,-1
28,9771,-1
39,9458,-1
18,20707,-1
16,2364,1
33,15408,-1
6,27050,-1
30,20469,1
8,13860,1
25,14009,-1
1,26379,1
17,8286,1
28,20034,1
7,2930,-1
1,29539,-1
40,25476,1
13,12378,1
2,24479,-1
9,17231,-1
32,5620,1
39,19285,1
36,15557,-1
43,17025,-1
29,14124,1
26,6711,-1
28,21516,1
36,16688,-1
27,12466,-1
40,2352,-1
23,24391,1
27,15277,1
23,18477,1
28,28667,1
22,20616,1
19,27939,-1
26,22089,-1
0,16105,-1
34,26654,-1
38,15550,-1
47,27742,-1
10,29396,1
13,3595,1
17,23611,1
0,28124,1
3,12507,-1
49,30439,1
30,22058,-1
43,3775,1
39,1924,-1
40,24015,-1
48,2918,1
35,5295,1
13,28068,-1
46,12531,1
13,18964,1
13,16611,1
15,21783,-1
44,26411,-1
18,21854,1
21,595,1
5,23079,1
18,15422,-1
19,16459,1
6,9439,1
25,17872,-1
1,22457,1
27,21627,-1
37,3122,-1
37,13908,-1
1,5986,1
29,23488,-1
6,29799,-1
28,21548,1
48,8626,-1
36,11316,-1
36,12612,-1
35,5131,-1
28,26645,-1
46,30004,1
3,5419,-1
40,2681,1
4,4674,-1
33,25766,-1
43,9440,1
10,25977,1
19,14403,-1
28,29502,1
10,22986,-1
29,17950,1
48,4570,-1
8,17922,-1
44,4466,1
5,3245,-1
38,20009,-1
49,25741,-1
0,496,-1
9,15324,1
5,14529,1
17,15725,1
1,18659,-1
28,9304,-1
21,27009,-1
8,19499,1
45,9960,-1
23,28057,1
34,29416,-1
9,10661,-1
13,25341,1
43,7202,1
8,1951,-1
8,25756,1
49,4158,-1
0,28065,1
18,26050,1
11,18206,-1
44,9507,-1
16,2320,1
22,13577,1
10,16114,-1
15,17789,-1
6,17706,1
43,20667,1
49,22994,1
28,14417,1
13,10915,1
48,26788,1
41,233,-1
18,23408,-1
21,14138,-1
42,11688,1
42,26119,1
13,6756,-1
10,5495,-1
7,8188,-1
17,21535,1
26,18030,1
32,30327,1
6,4427,-1
41,29539,1
36,5705,1
16,7410,1
43,6663,1
39,7823,-1
7,13507,1
15,27307,-1
18,13987,-1
43,2948,1
14,17285,-1
13,5246,1
7,29184,1
17,2433,1
15,10629,-1
20,568,1
37,17034,1
44,10895,-1
43,13366,1
47,2750,1
46,9508,-1
7,26375,-1
28,20967,1
6,20635,1
23,13752,1
9,14142,-1
24,11102,-1
42,7803,-1
20,29566,1
44,28606,1
14,13043,-1
3,30419,1
47,14542,-1
43,21386,1
43,2655,1
46,4787,1
7,11915,-1
16,16733,1
48,23954,1
20,28446,-1
19,9594,1
4,13460,1
49,22507,1
5,30507,-1
5,26354,1
31,22405,1
6,13795,-1
12,24654,-1
43,10265,1
8,14893,1
47,18537,-1
28,8155,1
36,17334,-1
43,14783,1
8,17692,-1
8,30389,1
7,10554,1
48,6539,1
46,6556,1
18,23792,1
8,1086,1
37,10288,-1
8,16525,1
38,22983,1
5,22696,-1
7,22228,1
3,10085,-1
48,2859,1
46,3293,1
35,955,1
43,2365,-1
13,23333,1
42,18747,1
43,9010,1
40,18031,1
14,29833,1
13,17757,1
48,1422,1
43,29504,1
26,30720,1
24,29272,-1
38,11473,-1
4,9621,1
6,13429,1
8,13962,1
2,27536,-1
6,11476,1
6,20459,1
48,30645,1
5,14953,1
5,786,1
43,26895,1
40,12930,1
36,1854,1
27,2196,-1
23,27739,-1
14,19921,1
4,10747,1
16,11360,-1
22,3872,-1
42,26623,-1
36,5108,-1
23,30764,1
32,16287,1
46,16327,1
46,2815,1
6,14477,1
49,27402,-1
4,21537,-1
16,21144,1
6,4972,1
16,1016,-1
4,17909,-1
6,18422,-1
28,14623,-1
43,14847,1
28,21264,1
24,15376,-1
46,24031,1
19,18678,-1
10,15457,-1
40,29566,-1
39,22912,-1
13,535,-1
29,1505,-1
23,19093,1
31,29269,-1
1,6993,-1
5,19943,1
25,7535,-1
6,25061,1
40,7944,1
16,6667,1
28,8718,-1
14,6052,-1
19,20798,-1
43,2430,-1
11,18268,-1
43,6616,-1
48,20690,1
40,2618,1
1,21940,1
46,29814,1
25,17801,-1
39,24231,-1
32,12357,-1
33,9319,-1
6,29639,-1
30,12132,-1
31,3644,-1
42,22300,-1
44,10714,-1
30,5767,-1
47,16888,-1
5,4133,1
41,815,-1
1,9017,1
41,29108,-1
8,21992,1
49,2390,-1
8,6622,-1
23,1996,1
41,13636,-1
46,25115,1
24,13001,-1
4,26679,-1
13,4994,1
46,1597,-1
39,28119,1
4,7888,1
46,794,-1
7,18482,1
36,21023,-1
47,19859,1
6,11782,-1
17,19493,-1
43,2748,1
36,9576,-1
32,21626,-1
24,5923,-1
18,19350,1
46,30382,1
46,23841,1
24,19764,-1
18,18874,1
33,15751,-1
32,21266,-1
49,19890,-1
18,14512,-1
5,5530,1
46,20499,1
28,4072,1
10,27925,1
43,10143,1
26,3725,-1
39,4090,1
1,23483,1
28,97,1
6,6154,-1
8,5028,1
46,474,1
19,3043,-1
43,5196,1
8,13564,1
13,921,-1
30,13395,1
32,21183,-1
40,16642,-1
27,22195,-1
13,2254,1
31,4853,1
27,7780,-1
18,28153,-1
40,30857,1
7,7982,1
48,19762,1
30,9535,1
46,17410,1
41,11164,-1
48,14515,1
46,3111,1
42,28914,1
1,7421,-1
4,27779,1
26,843,-1
43,20106,1
38,7079,-1
27,1361,1
38,8860,-1
28,6303,1
6,30132,1
5,10330,-1
8,18535,-1
46,15138,1
1,18069,-1
29,18154,1
40,19660,1
25,8864,1
7,9106,-1
6,25706,-1
13,25106,1
28,13881,1
32,10447,-1
34,28910,-1
42,13432,-1
46,9784,-1
45,18603,-1
5,1513,1
29,17974,-1
16,17899,1
18,10922,-1
16,3957,1
40,6414,-1
33,24406,-1
8,25097,-1
17,30099,1
42,13764,-1
43,24178,1
9,30053,-1
11,16878,-1
4,24354,1
7,23300,-1
13,11870,1
40,6334,1
44,29777,1
45,13300,1
7,13791,1
29,14046,1
38,27892,1
46,8389,1
47,5307,-1
13,5961,1
10,17997,1
37,6026,-1
38,12729,-1
6,17959,1
42,3425,1
46,18977,-1
25,8590,-1
46,26380,1
45,20636,-1
12,26357,-1
43,17514,1
21,9958,-1
44,15337,1
40,25973,-1
17,2219,1
14,15786,1
40,178,1
43,17505,1
40,11910,1
22,23480,-1
43,7087,1
45,17315,1
39,30397,-1
4,27381,1
4,22432,1
43,17397,1
28,29147,1
31,5380,-1
6,8293,1
26,18711,1
34,6512,-1
14,4913,1
15,1194,-1
5,11738,1
31,27533,-1
0,6704,-1
38,7550,-1
46,6224,1
29,14157,-1
13,5834,-1
47,5085,-1
46,17481,1
13,21525,1
44,14726,-1
40,20113,1
36,3883,-1
2,10960,-1
35,11927,1
9,14287,1
45,3991,1
16,25681,1
8,9044,1
43,17980,1
46,27332,-1
47,18408,-1
9,11691,1
7,8922,1
43,11092,1
22,16378,-1
30,17509,-1
48,8594,-1
47,3829,-1
5,6906,1
11,8134,-1
7,21583,1
12,20365,1
29,3962,-1
22,22990,-1
26,29307,-1
41,11138,-1
39,24687,1
41,22806,-1
4,9072,1
48,12993,1
8,23988,1
13,18014,1
6,27514,1
34,14266,1
37,6527,-1
8,188,-1
19,4987,-1
43,25740,1
18,3133,-1
8,9627,1
42,6288,1
43,25068,1
45,9098,-1
8,27630,1
48,3389,-1
21,31023,1
47,8956,1
49,16983,-1
27,20355,1
12,29394,-1
19,26426,-1
2,21274,-1
44,21886,-1
46,8809,1
24,145,-1
13,1431,1
40,2254,1
49,3125,-1
13,5196,1
10,4611,-1
42,4575,1
23,9315,1
22,7338,-1
28,2986,-1
13,23585,1
25,25681,-1
46,9665,1
49,20977,-1
43,11497,1
8,17850,-1
26,347,-1
24,22086,-1
4,20326,1
49,26277,1
20,22650,1
43,904,1
28,5228,1
42,28664,1
23,2702,-1
13,1636,-1
6,29606,1
9,30906,-1
42,10748,-1
44,579,1
47,27279,-1
10,10492,1
16,4136,-1
13,16133,1
44,5893,1
4,508,1
13,4170,1
8,19054,1
42,1585,1
15,25137,-1
13,25244,1
8,10005,-1
4,6294,1
20,10716,-1
24,18729,-1
37,7084,-1
30,8055,1
49,22776,-1
23,2554,1
0,9661,-1
40,2031,1
17,16226,1
19,25628,-1
45,5566,-1
14,7509,-1
43,3488,1
14,448,-1
13,14785,1
8,30541,1
33,20521,-1
10,15001,-1
40,21300,-1
39,30057,-1
7,9464,1
43,2528,1
40,16389,1
46,3631,1
42,124,1
16,2738,-1
24,26897,-1
9,12402,-1
34,15488,1
42,28272,-1
1,30968,-1
22,21000,-1
13,2161,-1
12,18958,-1
37,24225,1
12,9630,1
34,7393,-1
0,14501,-1
48,9485,1
13,20213,1
1,4300,-1
23,27306,1
21,22225,1
25,13302,-1
16,19689,1
0,5979,-1
48,3942,1
8,21666,1
36,16595,-1
8,22791,-1
0,3123,1
21,28545,1
31,20154,-1
20,27122,1
46,8378,1
44,17390,1
3,4067,-1
31,30639,-1
43,13869,1
43,5624,-1
48,21008,-1
23,27339,1
40,4438,1
21,20522,-1
13,25739,1
6,19195,-1
43,5645,1
29,19307,-1
42,17288,1
24,5153,-1
6,14728,1
36,20741,1
0,10156,-1
46,28732,1
3,20816,-1
47,7481,1
42,19496,1
49,14441,-1
20,13947,-1
4,17893,1
29,13808,-1
13,6951,1
35,14953,1
46,10227,1
43,21859,1
44,21206,-1
46,19471,1
8,24214,1
34,15680,1
0,14483,-1
15,6365,-1
41,14231,1
9,15658,-1
8,9526,1
2,11889,-1
8,29607,1
27,16984,-1
16,11094,1
10,15869,-1
17,11507,1
29,26232,-1
40,4534,1
46,20989,1
41,1587,-1
41,13931,-1
39,11273,-1
34,5480,-1
13,22317,1
35,20581,1
48,4212,1
39,11864,-1
32,28951,1
30,1980,-1
7,5166,-1
17,28907,-1
20,23253,-1
13,16470,-1
48,27941,1
45,1906,1
45,30398,-1
23,23930,-1
10,30816,-1
6,4015,1
37,1497,-1
13,1185,1
43,9869,1
28,21019,1
46,28578,1
42,13938,1
16,19078,1
2,14940,-1
33,24253,-1
38,6396,1
26,25252,-1
46,8903,1
35,18992,1
17,6179,-1
35,27318,-1
4,27155,1
47,16388,-1
0,30906,-1
35,10691,1
2,6087,-1
13,23254,-1
18,26604,-1
43,4561,1
24,18810,-1
7,16608,-1
35,22422,1
5,17244,1
4,16204,-1
43,6435,1
8,23056,1
32,7777,1
14,16749,1
30,17659,-1
23,16044,1
23,3662,1
3,17748,1
42,22137,1
42,12389,1
46,20401,1
31,24992,-1
36,422,1
8,13457,1
48,28056,1
14,17192,1
2,8709,1
16,4210,-1
8,16857,1
1,15799,1
48,25036,-1
46,30069,1
20,3645,1
37,6416,1
34,3870,-1
21,14213,-1
0,21575,-1
46,27890,1
39,25303,-1
6,15342,-1
8,9395,-1
42,5730,-1
0,30985,-1
29,26781,1
49,10385,-1
43,30577,1
42,10470,1
46,22299,1
45,867,-1
29,6463,-1
32,8361,-1
34,25806,1
40,24171,-1
28,10398,1
46,1619,-1
4,27592,1
33,17946,-1
43,24011,1
8,24314,1
25,12931,1
16,19167,1
15,12773,1
48,19035,-1
17,25286,-1
4,19523,-1
5,6986,-1
24,29717,-1
25,26855,-1
17,18546,-1
22,4188,-1
2,2565,-1
35,21898,-1
16,13651,-1
42,895,1
11,4621,-1
47,4862,-1
1,28179,-1
15,24302,-1
44,27580,-1
17,10910,-1
16,29923,-1
6,9656,-1
44,24992,-1
46,12250,-1
30,21759,-1
39,18570,1
46,13787,1
49,1466,-1
15,27062,-1
6,53,-1
36,30841,-1
48,20787,1
46,13719,1
37,8787,-1
46,22579,1
37,19089,1
48,14473,1
7,14015,1
36,1897,1
17,1648,1
23,6886,1
42,30774,1
35,30658,1
29,10545,1
18,8451,1
16,28950,-1
28,25503,1
8,17796,1
8,14878,1
46,27800,1
35,7138,-1
10,8049,1
35,14609,-1
28,7638,1
40,16886,-1
43,16977,1
42,5394,1
9,28167,1
43,25182,1
42,25395,1
20,19097,1
46,5684,1
28,10592,1
22,2271,-1
48,22083,1
33,27679,-1
35,30372,-1
1,16126,-1
1,8259,-1
1,30788,1
19,6876,1
26,17989,-1
34,23333,-1
30,8459,-1
18,725,1
15,21637,1
46,17487,1
48,26986,1
22,7993,-1
12,1558,-1
33,21952,-1
28,29088,-1
40,14039,1
17,985,1
5,5447,-1
15,6609,-1
43,16697,1
27,27327,-1
43,6087,1
16,6783,-1
42,28997,-1
45,12749,-1
18,12573,-1
45,10335,-1
4,25785,-1
6,16117,1
48,29793,-1
13,7597,1
38,26079,-1
44,14407,1
34,1176,1
8,8494,1
39,9921,-1
10,19124,-1
46,26577,1
49,19056,-1
43,5742,1
48,8580,1
5,1324,-1
34,13778,-1
40,15352,1
37,5746,-1
44,16305,-1
48,25768,1
42,1942,-1
1,19194,-1
17,17368,-1
33,21990,-1
13,14959,1
48,17579,1
29,16773,-1
29,26997,-1
24,13811,-1
7,26828,1
1,29945,-1
43,18686,1
43,3008,1
42,19347,1
6,325,1
11,29936,-1
6,17481,1
27,690,-1
19,8915,-1
8,7654,-1
37,13821,-1
19,20421,-1
18,20596,1
18,3878,-1
40,11658,1
28,3464,1
25,22643,-1
42,19208,1
40,30194,-1
48,15185,1
44,28440,1
28,26123,-1
48,1259,1
15,14809,-1
47,26015,1
29,30775,1
30,25375,1
34,27635,-1
41,21608,-1
46,30248,1
8,28061,1
7,1881,-1
6,6362,1
42,1330,1
29,12927,-1
6,9234,1
17,8570,1
47,15676,-1
7,6596,1
15,2669,1
7,13201,1
46,18035,1
43,30073,1
30,23345,-1
37,23797,1
36,21727,-1
13,14080,1
18,16252,1
48,28521,1
8,1314,1
0,19405,-1
7,234,1
43,14262,1
39,19120,1
36,15672,1
45,6763,-1
4,20131,1
45,15863,-1
42,2473,1
22,18370,-1
2,17096,-1
25,10488,-1
33,2724,1
28,20226,-1
24,30376,-1
17,15049,1
43,17826,1
21,1920,1
47,21095,-1
3,28482,-1
9,5725,1
33,3520,-1
43,11415,1
39,28571,-1
26,27503,1
34,5402,-1
30,23370,-1
18,13985,-1
40,2720,1
6,20365,-1
40,27259,1
14,26305,-1
31,2081,1
31,19019,1
29,11636,1
28,14230,-1
29,28430,1
23,28351,-1
28,17297,-1
15,11170,-1
14,12635,1
27,14379,-1
19,16151,-1
8,13899,1
18,28587,1
15,7407,-1
44,17270,-1
25,25476,-1
3,29641,-1
38,2069,-1
8,24028,-1
44,20156,-1
30,18953,1
14,25316,-1
5,13006,1
40,1408,-1
37,9914,1
25,4620,-1
40,2755,-1
44,20104,1
23,23272,-1
22,24652,-1
4,13960,-1
3,1961,-1
9,27143,1
19,7516,1
8,18770,-1
6,14214,-1
9,2275,1
42,17999,1
31,1183,1
16,7345,-1
8,10493,1
46,10873,1
38,14166,-1
16,15705,-1
46,13172,1
6,12702,1
27,3340,-1
42,16780,1
43,13330,1
10,22029,1
33,4469,1
6,3691,1
31,17852,1
43,11287,1
25,2210,-1
9,17260,-1
46,10566,1
43,1992,-1
14,20974,1
34,23599,-1
18,15435,-1
17,11187,1
47,10126,1
6,6878,-1
12,10027,1
42,30227,1
13,21699,1
32,19190,1
48,3733,1
4,29074,-1
8,15635,-1
20,15882,-1
10,11927,-1
4,13495,1
7,4919,1
7,19523,-1
48,3869,1
13,23088,-1
6,26199,1
11,1032,-1
18,19514,1
40,3683,1
17,14178,-1
20,29893,-1
