a	b	label
0	11792	1
28	2763	1
4	15880	1
43	15558	1
39	6939	1
0	17130	-1
1	3942	1
16	10442	-1
48	10692	1
23	21543	1
28	20094	1
7	12873	1
43	13630	1
46	14523	1
3	10594	1
5	23117	-1
49	26375	1
41	8159	-1
17	9109	-1
47	2310	-1
21	25843	1
20	27119	1
21	815	1
13	5358	1
8	22392	-1
38	22104	-1
49	3197	-1
42	5572	1
44	16553	1
45	20817	-1
9	13643	-1
47	6172	-1
27	2988	-1
4	10897	1
17	22458	-1
9	18390	-1
29	13057	1
4	26380	1
4	18484	1
39	10165	-1
37	27340	1
6	6297	-1
25	3719	-1
33	10871	-1
43	25849	-1
34	20022	1
46	15423	1
28	3849	1
17	22958	1
42	15362	-1
19	5552	-1
8	14502	-1
16	19741	-1
48	19881	1
23	17340	1
28	4576	-1
8	20500	1
43	19452	1
6	13692	1
29	4439	1
4	18824	1
48	12068	1
39	25129	-1
28	19991	-1
6	17702	-1
25	22068	-1
31	17290	-1
16	472	-1
18	30015	1
0	724	1
0	23630	-1
48	18812	-1
7	10821	-1
48	13224	1
40	10569	1
1	17326	1
22	19905	-1
43	19190	-1
40	1988	-1
46	4969	1
48	1196	1
6	15253	1
45	11989	1
4	27829	1
18	9771	1
35	23612	-1
8	23795	1
6	12571	-1
40	14716	-1
13	15223	1
47	413	-1
45	12513	-1
48	5309	1
18	22883	-1
45	10769	1
4	4403	1
1	12319	-1
0	24935	-1
31	8161	-1
43	19881	1
19	11950	-1
38	2839	1
46	8033	1
5	2718	-1
0	1808	1
17	18681	-1
13	12105	1
46	26335	1
47	19975	-1
43	7844	1
45	16685	-1
8	12821	1
46	9765	1
44	24915	1
32	25043	-1
30	15304	-1
32	22049	-1
16	17958	1
14	22203	-1
8	8189	1
46	23398	1
30	2365	1
46	24580	1
36	25705	1
38	8384	-1
25	12794	-1
44	22524	1
34	14422	-1
48	10964	1
22	26401	-1
1	503	-1
43	8151	1
22	13891	-1
4	3413	-1
0	12102	-1
8	20669	1
8	3121	-1
39	30793	-1
2	18474	-1
40	13984	1
43	29090	-1
5	13070	1
7	18894	-1
48	12638	1
3	25973	-1
32	6243	-1
36	8842	1
28	25857	1
26	17108	1
24	19137	-1
42	21382	1
7	14525	-1
14	23157	-1
46	10884	1
31	133	-1
34	5642	-1
46	711	-1
23	4296	-1
15	26793	1
48	13304	-1
44	24912	-1
18	30653	1
5	2140	1
49	29246	-1
45	3181	-1
21	4717	-1
32	20964	-1
8	9109	-1
1	26330	1
17	3560	-1
47	30085	-1
35	20509	-1
35	3226	-1
30	6874	-1
10	28921	1
46	3361	1
42	26690	1
16	7038	1
38	28563	-1
3	6906	-1
8	20197	1
48	22941	1
28	20096	1
26	5676	-1
23	15960	-1
39	22431	-1
28	7370	-1
37	26305	-1
15	11519	-1
35	2140	1
43	21432	1
39	19669	-1
16	24339	1
13	13032	1
9	790	1
40	24848	1
8	5893	1
6	18418	1
3	27662	-1
25	22597	-1
4	4596	-1
48	1399	1
7	569	-1
46	13051	-1
14	25423	1
39	4530	-1
30	11801	-1
18	8942	1
43	9702	-1
17	19417	1
21	11550	1
13	26740	1
28	18675	1
38	6147	-1
46	27233	1
30	1931	1
6	4189	1
18	3008	1
43	715	-1
47	29974	-1
20	27506	-1
19	10906	-1
46	596	1
22	18974	-1
46	18672	-1
10	10487	-1
40	13625	1
28	26250	-1
24	2240	1
32	12428	1
42	25654	1
22	27225	-1
4	9132	1
40	21864	1
37	16232	1
28	14691	1
28	23919	-1
15	2988	-1
33	30471	-1
20	24124	-1
43	30055	1
13	5356	1
12	19755	-1
10	9713	-1
46	12580	1
43	14690	1
19	11979	-1
48	29355	1
8	3878	1
37	29412	1
4	6814	1
43	2297	1
21	4949	1
46	4705	1
40	6890	1
0	22757	-1
48	26990	1
48	18097	1
17	6996	1
4	29819	-1
48	18817	1
32	16491	-1
43	16916	1
24	12181	-1
18	16535	1
39	30661	-1
48	2977	-1
39	16672	1
43	15649	1
25	5227	-1
1	19436	-1
27	13717	1
36	11283	-1
13	8910	1
22	2995	-1
33	24688	-1
28	2652	-1
28	22466	-1
1	9074	-1
38	14	-1
9	13833	-1
42	28497	1
28	5193	1
18	6305	-1
43	22349	1
12	30259	-1
13	17040	1
33	117	-1
43	23607	1
42	20971	1
14	7513	-1
34	1360	-1
42	23284	-1
13	30008	1
46	20659	-1
29	22198	-1
44	12657	-1
12	18462	-1
6	9270	-1
39	24401	-1
34	10687	1
23	26374	1
40	4582	1
8	2313	1
45	20199	-1
8	10714	-1
34	27073	-1
44	8436	1
3	28921	-1
22	7595	-1
25	26482	-1
32	14986	1
47	22610	-1
47	7764	-1
11	1528	-1
13	24263	1
40	11371	-1
9	30414	1
32	14059	1
26	19205	-1
21	2497	1
48	11714	1
39	10332	-1
5	29930	-1
44	5588	1
41	6026	-1
13	25910	1
4	9131	1
20	2016	-1
6	22845	1
34	14078	-1
12	19064	-1
20	29973	-1
0	5729	1
42	22022	-1
41	1962	-1
45	26389	-1
46	15469	1
36	21473	1
39	20543	1
28	15838	-1
4	24217	1
16	27443	-1
5	18074	1
48	14388	1
35	4671	1
17	13081	-1
0	3362	-1
14	193	-1
8	30058	-1
4	28059	1
5	21473	1
1	13507	-1
24	20161	-1
1	15107	-1
47	5003	1
32	2122	-1
4	7179	1
23	19057	-1
21	1176	1
41	9761	-1
31	25403	-1
15	993	1
41	8449	1
31	19276	-1
46	16879	1
42	4101	1
9	6518	-1
13	10436	1
13	714	1
16	8296	-1
48	25993	1
9	20335	-1
48	19442	1
24	1379	-1
34	717	-1
43	4886	1
27	2926	-1
46	4793	1
28	112	-1
43	23494	1
5	955	1
34	12183	-1
22	3262	-1
8	19363	1
8	9843	1
15	21593	1
4	15174	1
11	16290	-1
30	6678	-1
46	17655	1
42	3758	1
42	5717	1
45	3632	-1
42	15365	1
13	14703	1
34	18487	1
16	7219	1
44	17092	1
10	23391	-1
6	22030	1
27	22112	-1
34	17038	-1
45	27495	-1
36	14935	1
13	16138	1
48	29791	1
5	20015	1
40	17005	-1
12	7655	-1
49	21784	-1
23	28641	-1
40	9026	1
12	5337	-1
1	24942	-1
44	23325	1
21	10400	-1
22	678	-1
21	26123	1
6	21085	1
5	23793	1
37	2812	1
9	11023	-1
34	10266	-1
17	16285	1
12	18344	-1
36	15706	-1
8	30066	1
3	14266	1
27	8522	-1
42	23609	1
38	30985	-1
23	22560	-1
47	11351	-1
19	29631	-1
0	21634	1
30	20022	1
17	23299	1
28	26702	1
24	21949	-1
16	15808	1
13	12786	-1
31	25590	1
42	6276	-1
17	23433	1
47	15624	-1
1	23941	-1
3	11485	1
42	22677	1
40	28387	1
8	1023	1
35	27374	-1
48	23016	1
43	29729	1
40	22726	1
35	11012	1
4	30654	-1
27	8707	1
31	17393	-1
13	10259	1
47	5118	1
32	14613	1
40	12487	1
39	9626	-1
32	5733	-1
8	17854	1
31	22046	-1
8	16172	1
35	25669	1
11	4551	-1
8	11908	-1
33	19065	1
28	12454	-1
13	2244	1
43	29582	1
44	21309	-1
48	15985	1
15	15012	-1
3	6534	-1
16	14561	-1
20	16709	-1
46	5968	-1
7	2043	1
35	7989	-1
20	10321	-1
48	20272	1
47	763	-1
22	28390	-1
33	25876	-1
38	20769	1
44	23229	-1
18	22593	-1
3	19127	-1
1	14787	-1
40	9068	1
37	23990	-1
20	12672	1
28	16010	1
17	7136	-1
3	17083	-1
49	18426	-1
24	11734	-1
0	12054	-1
22	5931	-1
2	13467	-1
42	12419	-1
43	26700	1
20	13181	-1
41	2401	-1
5	2601	1
23	17408	-1
40	29568	1
37	4904	-1
18	19377	-1
10	18115	1
11	2585	-1
12	8391	-1
6	24699	1
30	20993	1
25	12908	-1
30	28548	1
8	7597	1
42	10450	-1
15	21580	-1
48	31031	1
48	3405	1
36	12198	-1
32	1739	-1
25	18389	-1
11	15096	-1
42	1043	1
16	899	-1
42	2286	1
18	14293	1
20	2974	1
43	11416	1
8	28191	-1
13	13119	1
8	16647	1
46	8100	-1
27	16404	-1
40	26359	1
4	11404	1
45	20221	-1
11	15226	-1
18	8709	-1
41	690	-1
31	26007	-1
25	17404	-1
4	13068	1
5	18961	-1
46	21837	1
4	29811	1
36	20658	1
13	13545	1
18	1577	-1
45	16527	-1
48	15381	1
13	14643	-1
42	16070	1
37	7677	1
34	13074	-1
16	28391	-1
35	7741	1
29	19115	-1
28	22681	-1
41	13686	-1
19	17763	-1
22	19256	-1
6	16268	1
40	23250	1
13	17478	-1
6	28201	1
21	4833	-1
44	21397	1
3	3974	-1
43	12502	1
38	27375	1
28	20230	1
21	27637	1
24	1996	-1
4	6761	1
19	18722	-1
14	27328	-1
37	17118	1
8	30439	-1
41	15214	-1
25	23253	-1
12	14141	-1
37	18895	-1
10	6766	1
45	619	-1
46	14441	1
40	18052	1
38	553	-1
28	15636	-1
48	28851	1
32	20054	-1
39	20912	-1
15	27253	-1
33	640	-1
41	24378	-1
33	17111	-1
21	2867	1
37	5361	-1
7	24758	-1
43	9033	1
8	26470	1
6	30123	1
4	20482	1
14	26151	1
45	20804	-1
48	30385	1
21	3622	-1
28	5157	1
45	13254	1
27	19298	-1
5	13032	-1
42	19115	1
13	26173	-1
29	2346	-1
30	27747	-1
46	28272	1
13	26054	1
43	30097	1
19	16746	-1
3	1941	-1
8	26799	-1
8	3943	1
27	5580	-1
1	2615	1
37	29165	-1
8	3088	-1
24	23839	-1
31	21435	-1
34	29084	-1
42	23814	1
24	28151	-1
7	18094	1
48	21434	1
46	23240	1
11	25218	-1
10	10497	-1
40	1277	-1
16	28469	1
8	22309	1
30	7105	-1
28	9260	-1
13	11888	1
2	26240	1
8	29713	-1
19	24829	-1
32	6930	-1
35	23668	1
23	21991	-1
20	27657	1
20	11142	-1
30	8977	-1
35	10573	-1
27	11849	-1
16	12737	-1
28	25448	1
37	21482	-1
31	16337	-1
8	8937	-1
48	1371	1
2	21406	1
1	10956	-1
43	28222	-1
13	8888	1
38	20181	1
13	11209	1
44	745	-1
24	15094	-1
27	29386	1
33	28268	-1
49	30307	-1
7	14093	-1
19	18931	-1
4	14091	1
40	12447	-1
43	12984	1
46	726	-1
39	22194	-1
43	24450	1
10	13110	1
1	6125	-1
13	4039	1
44	20535	1
3	713	-1
48	746	1
39	26440	1
23	27509	-1
8	13501	1
24	10801	-1
2	30879	-1
5	6733	-1
33	5974	-1
25	12094	-1
47	13237	-1
4	8831	-1
25	21281	-1
42	6787	1
41	7354	-1
10	30341	1
8	19414	1
6	20176	-1
41	16946	-1
29	10662	-1
5	8284	-1
40	18272	1
43	12719	-1
28	1693	1
16	12922	1
35	2315	1
46	11199	1
46	19311	1
5	451	1
43	17470	1
39	25476	-1
28	12548	-1
45	286	-1
44	7334	1
7	20752	1
32	19113	-1
17	18064	1
20	29008	-1
38	30362	1
40	21364	1
32	6025	1
40	4905	1
35	20273	1
44	23176	-1
39	19363	-1
13	11284	1
2	9952	-1
47	25402	-1
36	15762	-1
1	16777	1
41	7074	1
8	29416	1
28	20043	-1
11	1539	-1
35	976	1
43	4065	1
43	15214	1
28	24926	1
2	26181	-1
25	27575	-1
1	12290	1
11	23768	-1
29	24101	-1
41	9653	-1
39	26090	1
38	19137	-1
31	14566	-1
25	22233	-1
3	7035	-1
4	4615	-1
7	3006	-1
10	18412	1
37	1269	-1
17	21383	-1
44	9105	1
42	5247	1
26	8412	-1
40	12693	1
7	23135	1
2	25819	-1
26	12339	-1
44	24950	-1
0	400	-1
25	26416	-1
43	13071	1
26	24949	-1
9	10499	1
5	17068	1
1	18626	1
39	200	1
48	750	1
4	7789	1
44	19691	1
14	20545	-1
9	7107	-1
30	28345	-1
36	12597	1
0	8020	-1
36	16066	1
17	9737	-1
43	8102	1
4	24161	1
20	30908	-1
19	3555	-1
37	260	1
46	18936	1
18	10813	1
40	24152	1
22	18509	-1
36	8330	-1
7	25117	1
8	3135	-1
29	10833	-1
25	1399	1
4	8588	1
22	1255	-1
21	26101	1
23	7924	1
43	30222	-1
34	2350	1
21	6671	-1
4	30988	-1
1	3356	1
19	28570	-1
13	29668	1
20	17909	-1
18	2377	-1
17	7043	1
1	26468	-1
43	27470	1
43	17855	1
42	30261	1
8	29971	-1
15	24686	-1
6	24908	1
3	16315	-1
39	17296	-1
14	18195	-1
45	24286	1
0	30633	-1
43	21616	1
43	27804	1
13	20461	1
29	5551	1
28	11818	1
29	30462	1
42	16368	-1
36	6335	-1
1	3839	-1
36	28005	-1
29	19621	1
29	19993	-1
42	21492	1
46	7646	1
8	10981	1
16	19093	-1
13	3261	1
8	13046	1
12	20246	-1
43	27710	1
23	18844	1
33	22851	-1
20	21118	-1
32	30486	-1
44	15761	-1
41	23722	1
3	18018	-1
13	25006	1
12	1261	-1
28	14463	1
48	9723	-1
13	25552	-1
22	21278	-1
22	29001	-1
18	19430	-1
8	3251	1
35	21959	-1
40	5247	1
49	4743	1
16	25218	1
8	23411	1
9	19554	1
40	9172	1
45	15992	1
7	22288	1
47	10095	-1
23	6128	1
4	17544	1
46	1970	1
4	25459	-1
22	18810	-1
40	16560	-1
6	4958	1
13	5694	1
23	19580	1
2	26253	-1
18	667	-1
5	14376	1
26	12811	-1
20	17431	-1
36	14773	1
49	28264	-1
41	2589	-1
12	14982	1
25	81	1
48	22368	1
17	7877	1
24	2266	-1
40	26983	1
33	6103	-1
39	13891	-1
42	4266	1
49	22282	1
34	14001	1
48	4295	1
43	24504	-1
46	30016	-1
47	28256	-1
16	600	1
46	3333	1
5	5911	-1
27	26795	-1
19	29541	-1
17	21725	-1
44	3987	-1
8	30029	1
39	5761	-1
11	19708	-1
27	23667	1
28	1155	-1
34	8775	-1
24	29327	-1
25	26281	1
5	28002	-1
1	22322	1
45	19265	-1
12	9096	-1
43	17481	1
14	14834	1
18	8186	-1
36	31036	1
46	7580	1
7	27186	-1
26	25464	1
35	30090	1
38	18946	-1
32	11076	-1
46	12611	1
25	1277	-1
44	21656	-1
30	5995	-1
16	6438	1
11	26757	-1
14	5897	-1
2	10655	1
3	23178	-1
1	17063	-1
35	21150	1
7	8614	1
37	6673	1
7	18354	-1
46	25067	1
28	26655	-1
10	28939	1
6	28698	1
46	15260	-1
9	24427	-1
3	25470	-1
4	18258	-1
33	3378	-1
18	10021	-1
44	22145	-1
4	11503	-1
9	13997	-1
43	4393	1
34	1653	-1
32	25056	-1
4	17939	1
35	15519	1
10	28599	1
7	28080	1
34	5264	-1
8	8431	1
31	3525	-1
30	24566	-1
43	10257	1
46	24289	1
35	25056	-1
16	30887	1
15	22174	-1
28	26591	1
48	3814	1
12	28237	-1
32	29747	1
47	4802	-1
1	25749	1
10	27354	-1
18	30485	-1
16	12937	1
35	28857	1
39	22195	-1
38	11462	-1
13	21649	1
17	5235	1
47	14921	-1
6	9541	1
42	10250	1
5	25342	1
27	21694	-1
16	1432	-1
39	9978	-1
24	6952	-1
23	22258	-1
21	30795	-1
43	22730	1
12	7985	-1
8	2390	1
46	25891	1
49	10268	1
45	21212	1
0	20256	-1
46	6660	1
16	6265	1
15	26834	1
7	20003	-1
42	21412	1
23	20091	-1
43	7363	1
5	28554	-1
16	24574	-1
40	21885	1
16	27164	1
4	18290	1
46	25832	1
19	30605	1
8	30953	1
43	11445	1
43	27833	1
40	321	-1
7	30191	1
8	27566	1
46	22809	1
1	12089	1
42	17873	-1
25	10940	1
30	6611	-1
48	5980	1
47	27619	-1
31	24457	-1
16	15936	-1
0	18224	-1
40	18377	1
49	15061	-1
48	7444	-1
47	7537	-1
0	5891	1
46	23198	1
6	8074	1
45	178	-1
28	3168	1
6	3215	1
35	12681	1
31	504	-1
17	19690	1
35	8712	-1
35	9675	-1
23	7279	1
32	14191	-1
9	17184	-1
0	19931	-1
35	30789	1
36	27951	-1
25	24438	-1
46	14028	1
27	21108	-1
28	7254	1
4	28996	1
39	24077	-1
1	3653	1
47	16353	1
32	13629	-1
43	21669	1
45	3767	1
13	27175	1
4	24306	1
25	29436	-1
33	11454	-1
20	27403	1
8	10468	1
47	2324	1
21	13870	-1
20	4521	-1
35	26232	-1
43	161	1
42	17199	1
18	23090	1
27	1835	-1
48	8057	1
48	951	-1
1	12914	-1
42	11190	1
16	5551	-1
42	31015	1
17	11805	1
4	8001	1
35	11205	1
4	14582	1
15	9567	-1
46	1153	1
9	4050	1
44	2553	-1
42	23468	-1
18	1851	1
4	12868	1
30	13287	1
27	6143	-1
0	1852	1
31	6971	1
5	7428	-1
37	18107	1
13	4431	-1
42	12000	1
49	13635	-1
10	5944	1
40	26508	-1
23	25082	1
40	29658	1
41	29481	-1
20	5978	1
15	7226	-1
46	16050	1
13	3113	1
6	22127	-1
46	3228	1
28	18328	1
47	22936	-1
9	21766	-1
10	27427	-1
48	18287	-1
43	9720	-1
17	17326	-1
41	27529	1
30	16430	1
22	5484	-1
46	16430	1
1	22375	-1
4	12572	-1
45	14716	-1
38	17710	1
30	29029	1
27	23282	1
8	23832	1
21	10578	1
16	28830	1
4	29319	1
8	22905	1
16	19674	1
21	2574	1
42	12458	-1
35	1249	-1
11	12034	-1
2	2043	-1
4	3545	-1
48	5168	-1
25	21936	-1
33	21689	-1
13	15892	1
49	7955	-1
45	27696	-1
17	4568	1
10	15374	-1
48	2562	1
42	12130	-1
44	25592	-1
37	12976	1
6	12165	-1
31	22649	-1
39	28581	-1
12	14683	-1
43	8252	1
7	12719	-1
27	1025	-1
19	4778	-1
25	8104	-1
7	11681	1
44	9765	1
40	8892	1
20	26333	-1
0	1453	-1
19	30148	-1
8	16894	1
32	30488	-1
46	4446	1
25	12775	-1
42	25259	-1
5	14608	-1
20	27545	-1
6	1684	1
46	11355	1
2	7914	-1
2	6202	-1
38	21726	-1
42	17251	1
43	16970	1
8	29984	1
1	24639	1
5	7645	1
41	1124	-1
42	19937	-1
49	20896	-1
13	13686	1
43	21290	1
47	30696	-1
18	18451	-1
44	10578	1
48	30153	1
17	20869	-1
46	23806	-1
43	23334	1
1	18852	-1
32	28832	-1
42	28684	-1
6	27123	-1
14	21724	-1
39	4928	1
43	28100	1
2	7189	1
35	78	1
36	4172	1
10	13950	-1
43	23250	1
4	10456	-1
17	17630	1
26	14058	-1
42	10916	-1
2	11329	-1
42	15784	1
46	16324	1
46	2628	1
7	14954	-1
40	3824	1
44	24708	-1
45	18999	-1
35	28462	1
12	6704	-1
46	209	1
32	25613	-1
2	1136	-1
48	30033	1
10	16663	-1
48	13041	1
11	15572	-1
4	30851	1
43	7192	1
48	12257	-1
22	15992	-1
39	20036	-1
24	13459	-1
19	28707	-1
36	20119	-1
8	11602	1
43	29668	1
48	26325	1
46	5479	1
13	5417	-1
44	12748	1
30	19715	-1
46	25784	-1
13	28237	-1
40	25627	-1
22	21903	-1
9	20122	-1
46	13480	1
10	28358	-1
28	1218	1
11	8744	-1
46	27002	1
45	14200	1
18	17871	1
49	26782	1
32	11456	1
20	24908	-1
8	881	1
4	10234	-1
19	20016	-1
43	21697	1
42	20958	1
37	24436	-1
40	13018	1
47	27551	-1
37	7631	-1
8	4066	1
49	19071	-1
46	28778	1
48	7595	1
15	17077	-1
4	20530	1
46	2067	1
26	10750	-1
40	29294	-1
37	2311	-1
23	14831	1
48	7363	1
38	28764	-1
28	24235	1
21	6210	1
18	29746	-1
6	26833	1
17	19114	-1
41	1496	-1
2	9153	-1
8	8308	1
19	1404	1
25	6733	-1
1	28965	-1
10	14188	-1
42	14975	-1
20	17196	-1
33	14103	-1
10	16336	1
48	26123	1
0	3527	-1
37	2690	-1
43	2193	1
39	10206	1
41	18615	-1
49	19704	-1
4	12990	1
1	18172	1
4	16992	1
42	17445	-1
14	12534	-1
7	23825	-1
16	11132	1
43	1611	1
38	14122	-1
42	3794	-1
45	17935	1
16	14283	-1
7	15847	1
49	973	1
48	11144	1
5	11983	1
17	16027	-1
9	15330	-1
44	7520	-1
13	2473	-1
21	30016	-1
38	6504	-1
29	24719	1
7	27737	-1
8	26361	-1
40	1015	1
14	2347	-1
46	19671	1
43	22343	1
13	4177	-1
10	3994	-1
28	27886	-1
13	26576	-1
13	8199	1
1	28996	1
49	13029	-1
4	25386	1
45	3578	-1
17	27574	-1
26	11472	-1
19	12833	-1
30	30939	1
16	15658	1
35	11108	-1
21	6807	1
12	30773	-1
42	2212	1
18	2584	1
3	28440	-1
0	10515	-1
49	21160	-1
2	19708	-1
42	1322	1
16	29137	-1
43	21570	1
48	29120	1
2	4473	-1
5	30158	1
46	16909	-1
42	22439	1
42	14536	1
18	12727	-1
19	2668	-1
22	30276	-1
26	11226	-1
41	8535	-1
15	7662	1
32	9614	1
41	20884	-1
8	26542	1
17	15158	1
36	5386	-1
42	12154	1
16	17105	-1
6	8237	1
13	24104	1
8	6635	-1
8	6694	1
40	25883	1
48	4442	1
8	3933	1
28	30537	1
0	18283	1
35	3179	1
8	28925	-1
13	27299	1
38	6042	-1
17	25930	1
33	15931	-1
14	4636	1
40	11637	-1
7	3315	1
46	19629	-1
0	20997	-1
6	6412	1
42	11912	1
46	16433	1
49	3343	-1
46	11806	1
23	24596	-1
33	22008	-1
25	18774	-1
32	27311	-1
28	28834	1
32	27417	-1
42	27382	-1
39	10932	1
8	11051	-1
29	23478	-1
46	20669	1
4	12883	1
44	14882	1
5	14602	-1
8	16827	1
47	27979	-1
6	22832	1
40	12429	1
13	19737	1
47	20501	-1
19	20962	-1
46	7672	1
8	27344	1
43	11180	1
34	23023	-1
35	8195	1
20	25269	-1
22	8729	-1
25	18870	-1
41	5419	-1
10	29899	-1
40	8845	-1
3	13985	-1
42	3676	-1
43	26144	1
15	21314	-1
5	29172	1
44	8367	1
8	30258	1
6	5045	1
6	24014	1
28	15151	1
17	22388	-1
16	2554	-1
0	3387	-1
26	30585	-1
46	12711	1
8	20524	-1
14	6794	1
39	25729	-1
26	16087	-1
29	24345	-1
16	28955	1
38	5825	-1
29	646	1
23	13418	1
43	30658	1
48	30806	1
17	26195	-1
16	5512	1
11	6022	-1
4	21873	1
36	12290	1
47	4902	-1
8	13972	1
16	19126	1
11	9286	-1
39	11663	-1
8	16625	-1
40	220	1
43	11126	-1
48	6810	1
6	23726	1
6	3860	-1
5	28988	1
49	5546	-1
23	930	-1
43	29145	1
17	25057	-1
21	1831	1
29	27198	1
39	7983	-1
43	2459	1
7	3350	1
43	6285	1
45	7287	-1
1	11147	-1
49	11205	1
23	27175	-1
23	29434	-1
13	67	1
0	30984	-1
25	24527	-1
48	28897	1
37	19268	-1
48	3045	1
25	3143	-1
7	9865	1
18	895	1
34	17206	-1
16	4053	1
46	19147	1
10	28805	1
1	24418	-1
40	30268	-1
7	16378	1
32	5129	1
17	1143	-1
28	25871	1
35	11619	1
26	21425	-1
33	877	-1
18	25671	1
5	28467	1
43	26106	1
4	18916	-1
26	28503	-1
6	12912	-1
4	17818	1
4	4683	-1
23	25399	1
30	6041	1
30	28994	-1
44	6468	1
4	8310	1
13	14293	1
48	433	1
35	14960	-1
42	25458	1
18	16977	1
7	133	1
23	15398	-1
40	13114	1
6	5200	1
35	1723	1
45	14136	-1
31	24564	-1
24	30607	-1
21	11448	-1
6	15728	1
26	12197	-1
48	20214	-1
35	6077	1
29	27385	-1
6	4748	1
40	19438	1
9	24325	-1
17	16968	1
31	20379	-1
35	19242	-1
42	1021	1
32	29086	1
42	17860	1
16	9749	-1
8	23532	1
34	22936	-1
1	12233	1
8	19956	1
22	15443	-1
48	6942	1
23	28041	-1
13	7458	1
44	5049	-1
28	8138	1
39	6313	-1
39	15564	1
40	8179	-1
22	3072	-1
38	15181	1
46	30093	1
6	26617	1
18	4368	-1
18	30580	1
4	11598	1
46	9577	-1
13	21282	1
20	2952	-1
22	21111	-1
7	13668	1
3	19457	-1
5	11381	1
2	15579	-1
47	30618	-1
17	28530	-1
17	13971	-1
6	17458	1
37	177	1
47	29392	-1
49	19719	1
1	4652	-1
48	24364	1
46	28393	-1
40	29093	1
28	30895	1
43	4894	1
18	7279	1
32	16340	-1
15	24637	-1
1	2589	-1
42	924	1
39	18426	1
26	7529	-1
48	16033	1
10	23383	-1
4	7354	1
33	5835	-1
43	16654	1
11	22787	-1
12	17780	-1
48	16920	1
1	3548	1
12	17456	-1
42	5558	-1
42	17327	1
9	4625	1
17	9240	1
39	14906	1
48	17546	1
20	23887	-1
1	21732	1
26	27014	-1
23	25545	1
4	23974	-1
18	9199	1
45	21093	-1
44	3980	1
5	18390	1
40	25412	1
34	6457	1
1	5083	-1
7	13043	1
28	18955	-1
